query,label-1,label-2
graduation white dresses,color|style,"white|white dress,white dresses"
cute womens shoes,general,
long sleeve evening gown,occasion,evening
best men's clothing brands,general,
tight maxi dress,style,maxi dress
pink skort,color,pink
floral dress with sleeves,color|material|style|pattern,floral|floral|floral dress|floral
sport dress,general,
two piece skirt set formal,style|occasion,skirt|formal
abound clothing,general,
roper romp,material,rope
strapless corset top,style,strapless
short reception dress for bride,general,
blue floral midi dress,color|material|style|pattern,"blue,floral|floral|midi dress|floral"
cute skirt,style,skirt
uoozee clothing,general,
crop blazer,general,
short jumpsuit,style,jumpsuit
vanna white size dress,color,white
ali miles tops,general,
1st communion dresses,general,
sezane return policy,general,
cotton shirt dress,material,cotton
pink tweed jacket,color|material,pink|tweed
maxi jean skirt,style,skirt
miami dresses,general,
black t shirt dress,color,black
women's quilted jacket,material|style,quilted|quilted
womens long puffer vest,general,
sequin maxi skirt,material|style,"sequin|maxi skirt,skirt"
royal blue maxi dress,color|style,blue|maxi dress
white lounge set,color,white
yellow strapless dress,color|style,yellow|strapless
retro dress,general,
sheen com,general,
rust orange,color,"rust,orange"
disney princess dresses for girls,general,
plus size leggings with pockets,function,plus size
akira store near me,general,
white off shoulder dress,color,white
trumpet dress,general,
light pink formal dress,color|occasion,pink|formal
black tight dress,color,black
coline,general,
youth to women's shoe size,general,
long sleeve gowns,general,
hot pink homecoming dress,color|style,pink|homecoming dress
velvet long sleeve dress,material|style,velvet|long sleeve dress
fairy dresses,general,
mini dress near me,style,mini dress
emerald green wedding guest dress,color|occasion,green|wedding
glitzy girlz boutique,general,
western skirt,style,"skirt,western"
yellow dresses for weddings,color|occasion,yellow|wedding
white jumper,color,white
a woman wearing a white blazer,color,white
what is a crop top,general,
salty honey,general,
midi bodycon dress,style,bodycon dress
womens spring jacket,occasion,spring
dress clothes for women,general,
champagne color dress for wedding guest,color|occasion,champagne|wedding
linen suit women,general,
pleated jean skirt,style|pattern,skirt|pleated
flowy skirts,style,skirt
dolls kill warehouse sale,general,
champagne formal dress,color|occasion,champagne|formal
women's clothing store,general,
ball dress,general,
booty leggings,general,
neon dresses,color,neon
leather dresses,material,leather
lana madison,general,
casual clothes for women,occasion,casual
شلوار,general,
what is white fox,color,white
dress the population sequin dress,material|style,sequin|sequin dress
work christmas party dress,occasion,"party,work"
matching long skirt and top set,style,skirt
size 48 in us,general,
communion dresses for girls,general,
crop leather jacket,material,leather
long gold dress,color|style,gold|gold dress
sweater over dress,general,
glitter top,material,glitter
work at shein,occasion,work
skirt types,style,skirt
cowgirl clothes,general,
sparkly bodysuit,general,
green turtleneck,color,green
spring dresses with sleeves,occasion,spring
cute pink dress,color|style,pink|pink dress
compression underwear women,function,compression
windbreaker jacket women,general,
vestidos cortos,general,
red off the shoulder dress,color,red
hoodie dress women,general,
summer mini dresses,style|occasion,"mini dresses,mini dress|summer"
women's pant suits,general,
gym shoes women,occasion,gym
ivory baddies,color,ivory
womens workout shoes,occasion,work
maternity photoshoot dresses,general,
maxi sun dress,style,sun dress
tienda de vestidos cerca de mi,general,
satin long sleeve dress,material|style,satin|long sleeve dress
pretty dresses for women,general,
white sets,color,white
neutral dress,general,
purple blazer women,color,purple
grad party dresses,occasion,party
saira shakira,general,
mommy and me dress,general,
summer business casual women,occasion,"summer,casual"
womens poncho,general,
women's online clothing,general,
mid length dresses,general,
semi formal dresses for women,style|occasion,formal dresses|formal
angie clothing,general,
royal blue gown,color,blue
crop trench coat,general,
lulu b dresses,general,
mint boutique,color,mint
yellow linen dress,color,yellow
cornflower color,general,
pink mini dresses,color|style,"pink|mini dresses,mini dress"
jane and delancey tops,general,
southern belles,general,
graeson bee boutique,general,
long underwear women,general,
black funeral outfits for ladies,color,black
plaid skort,material,plaid
women jean jacket,general,
ic collection,general,
gold gowns,color,gold
orange satin dress,color|material,orange|satin
purple party dress,color|occasion,purple|party
low rise leather pants,material|style,leather|leather pants
purple maternity dress,color,purple
maxi dress formal,style|occasion,maxi dress|formal
usher skims,brand,skims
women's travel clothes,occasion,travel
womens black sweater,color,black
pleated skirt mini,style|pattern,"pleated skirt,skirt|pleated"
off the shoulder jumpsuit,style,jumpsuit
athletic jumpsuit,style|occasion,jumpsuit|athletic
grey sweatpants women,color,grey
tennis clothes women,general,
office dresses for women,general,
different types of dresses,general,
winter holiday dresses,occasion,winter
velour tracksuit women,general,
semi formal dresses near me,style|occasion,formal dresses|formal
melissa carper,general,
womens turtleneck sweater,general,
best online boutiques,general,
women denim dress,material,denim
paisley dress,pattern,paisley
wavemother's robe,style,robe
short romper,general,
how to dress,general,
pink and red,color,"pink,red"
black lace maxi dress,color|material|style,black|lace|maxi dress
leather coat women,material,leather
best maternity dresses,style,maternity dresses
mint dress,color,mint
white maxi dresses for women,color|style,white|maxi dress
unique wedding guest dresses,style|occasion,wedding guest dresses|wedding
skirt pattern,style,skirt
reformation green dress,color|style,green|green dress
morgan le fay clothing,general,
reformation silk dress,general,
beach dresses for wedding,occasion,"beach,wedding"
petite leggings,general,
cute mini dress,style,mini dress
white beaded dress,color,white
romper for women,general,
tweed jacket womens,material,tweed
women cocktail dresses,style|occasion,cocktail dresses|cocktail
fashion nova size chart,general,
postpartum outfits,function,postpartum
midi skirt with slit,style,skirt
navy blue gown,color,"navy,blue"
girls green dress,color|style,green|green dress
walker rose boutique,color,rose
black mini dress long sleeve,color|style,black|mini dress
maxi bodycon dress,style,bodycon dress
cute lounge sets,general,
maternity t shirts,general,
western tops for women,style,western
skimpy dress,general,
black dress with slit,color|style,black|black dress
wide leg maternity jeans,general,
orange body suit,color,orange
women's puffer vest,general,
navy blue mother of the bride dress,color,"navy,blue"
duster clothing,general,
dark green dresses,color|style,green|green dress
peppermayo return policy,general,
andres otalora,general,
motorcycle jacket women,style,moto
women flat shoes,style,flat
blusas bonitas y elegantes,general,
feather trim dress,general,
linen tunic,style,tunic
dress with cowboy boots,style,cowboy boot
natalie rolt,general,
ellae lisque,general,
chiffon dresses,general,
puffer jackets women,general,
long sleeve white maxi dress,color|style,white|maxi dress
girls sweater dress,style,sweater dress
feminine dresses,general,
dresses for women over 60,general,
dress with bows,general,
maternity easter dress,general,
tiger dress,general,
summer marie thomas,occasion,summer
men's pants size chart,general,
princess polly brown dress,color,brown
formal red dress,color|style|occasion,red|red dress|formal
red vest womens,color,red
dresses nearby,general,
applique dress,general,
wedding guest dresses spring 2024,style|occasion,"wedding guest dresses|spring,wedding"
womens tops on sale,general,
denim mini skort,material,denim
mermaid dresses,general,
naked wardrobe jumpsuit,style,"jumpsuit,robe"
women's sweater vest,general,
yellow tops for women,color,yellow
size 44,general,
petite tops for women,general,
hippie clothes for women,general,
matching lounge set for travel,occasion,travel
spring dresses women,occasion,spring
ypb clothing,general,
tan platform sandals,color|style,tan|platform
midi length dresses,general,
maxi skirt with slit,style,"maxi skirt,skirt"
blue and white maxi dress,color|style,"blue,white|maxi dress"
plus size maternity jeans,function,plus size
black and white dresses for women,color|style,"black,white|white dress,white dresses"
cosstore,general,
farm rio fish dress,general,
olive oak,color,olive
black one shoulder dress,color,black
rust color dress,color,rust
dressy romper,occasion,dressy
